,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
137,137,7887,0,GLORIA,GLORIA,GID_6465,37.48666667,0,0,0,52.95693333,5.279083333,2004-08-03T15:30,0.005374437,0.006265427,0.010351584,0.020497629,0.027315712,0.015376164,0,,,,,,,,,
138,138,2242,0,GLORIA,GLORIA,GID_640,20,0,0,0,-33.084889,-57.411583,2020-02-18T18:14,0.007394632,0.008089116,0.010026805,0.012752533,0.014911641,0.012868087,0,,,,,,,,,
139,139,11364,0,VLNT,Valente,29219,0.10217,0,0,0,27.2372,-83.4669,2002-06-29T20:57:00Z,0,0.00623639,0,0.00211958,0.00110817,0,0,,,,,,,,,
140,140,11547,0,VLNT,Valente,31777,2.368,0,0,0,-34.1343,18.2499,2002-10-22T11:12:00Z,0,0.00248956,0,0,0,0,0,,,,,,,,,
141,141,2089,0,GLORIA,GLORIA,GID_486,44.8,14.956,0,0,53.2006,-97.63263333,2013-07-27T19:45,0.001217732,0.002196141,0.005159901,0.009267489,0.015435872,0.006656937,0,,,,,,,,,
142,142,2498,0,GLORIA,GLORIA,GID_896,3.2,2.7,0,0,45.94916667,8.632983333,2015-09-24T09:45,0.002659421,0.002566951,0.003360466,0.003851596,0.003336219,0.001165215,0,,,,,,,,,
143,143,381,DNN_Retrieval_Error,JPN,Ise_Mikawa_Bay,524,1.85,0,0,0,34.717,137.183,41799,0.000188939,0.000246217,0.000361702,0.00045026,0.000527114,9.11E-05,0.265421,,,,,,,,,
144,144,8913,0,VLNT,Valente,207,0.5567,0,0,0,-64.8947,-64.1793,1997-01-21T16:52:00Z,0,0.00363056,0,0,0.00128031,0,0,,,,,,,,,
145,145,10531,0,VLNT,Valente,20728,0.584,0,0,0,-61.451,-59.3,2001-02-14T17:00:00Z,0,0.00435619,0,0.00204523,0.00126507,0,0,,,,,,,,,
146,146,7343,0,GLORIA,GLORIA,GID_5914,3.57809,0,0,0,26.4101,-82.1845,1999-11-07T14:35,0.003942155,0.005926157,0.01068655,0.013782299,0.015523511,0.004238285,0,,,,,,,,,
147,147,9756,0,VLNT,Valente,8966,0.13531,0,0,0,-64.356,-68.885,1999-01-13T10:40:00Z,0,0.00627036,0,0,0,0,0,,,,,,,,,
148,148,3349,0,GLORIA,GLORIA,GID_1752,0,4.23,0,0,5.33677,-52.68803,2010-10-17T15:12,0.005897543,0.007478903,0.011555628,0.014823958,0.017452554,0.003341898,0,,,,,,,,,
149,149,7372,0,GLORIA,GLORIA,GID_5944,0,0,0,0,26.0992,-80.080367,2003-08-07T14:25,0.00621281,0.006137239,0.006642008,0.004607654,0.003557547,0.001265515,0,,,,,,,,,
150,150,2147,0,GLORIA,GLORIA,GID_544,3.2,0.75,0,0,42.09777778,-82.14194444,2014-08-26T15:50,0.001740847,0.002045632,0.002951751,0.003442893,0.003090785,0.000619546,0,,,,,,,,,
151,151,7581,0,GLORIA,GLORIA,GID_6158,3.24293,0,0,0,27.6375,-82.6904,2010-10-28T16:28,0.002240703,0.003297358,0.006739078,0.010730936,0.014448692,0.00371993,0,,,,,,,,,
152,152,9307,0,VLNT,Valente,4394,0.095,0,0,0,20.465,-155.089,1998-01-27T22:27:00Z,0,0.00995745,0,0,0,0,0,,,,,,,,,
153,153,10071,0,VLNT,Valente,11346,1.07,0,0,0,77.35,8,1999-07-26T16:36:00Z,0,0.00237742,0,0.00262307,0,0,0,,,,,,,,,
154,154,9534,0,VLNT,Valente,6634,0,0,0,0,75,10,1998-07-01T16:50:00Z,0,0.00308418,0,0.00261988,0,0,0,,,,,,,,,
155,155,7147,0,GLORIA,GLORIA,GID_5714,0.25779,0,0,0,26.1917,-82.7874,2001-04-05T14:20,0.007028363,0.006531601,0.006262205,0.003485075,0.002104398,0.000212414,0,,,,,,,,,
156,156,1998,0,GLORIA,GLORIA,GID_394,0,0,0,0,-24.68222089,-54.19628215,2016-08-11T13:25,0.009080965,0.010353905,0.012200988,0.01568463,0.020236205,0.01133052,0,,,,,,,,,
157,157,1382, ,GOM,Gulf_Of_Mexico,GOM_642,0,0,0,0,30.5145,-87.14642,40696,0.002450276,0.003091562,0.004789641,0.00782091,0.010357442,0.006268761,0.774131179,,,,,,,,,
158,158,1253, ,GOM,Gulf_Of_Mexico,GOM_442,0,0,0,0,30.514,-87.146,40415,0.000281204,0.000920056,0.002140713,0.004020041,0.00565185,0.004091448,1.433836937,,,,,,,,,
159,159,9481,0,VLNT,Valente,6086,1.115,0,0,0,16.8204,-20.0037,1998-06-05T13:43:00Z,0,0.00130398,0,0,0,0,0,,,,,,,,,
160,160,10355,0,VLNT,Valente,16550,0.78,0,0,0,77.775,9.486,2000-07-10T13:04:00Z,0,0.00226154,0,0.00204018,0,0,0,,,,,,,,,
161,161,10230,0,VLNT,Valente,14311,0.1946,0,0,0,26.192,-82.786,2000-03-03T15:05:00Z,0,0.0056791,0,0.00248093,0.00138679,0,0,,,,,,,,,
162,162,11300,0,VLNT,Valente,28263,3.968,0,0,0,30.1864,-88.3278,2002-05-20T18:00:00Z,0,0.00448456,0,0.00894602,0.0100313,0,0,,,,,,,,,
163,163,3374,0,GLORIA,GLORIA,GID_1777,2.64,10.85,0,0,20.9435,107.072,2011-11-10T05:25,0.003240918,0.004919208,0.007858105,0.010168679,0.011927953,0.004831818,0,,,,,,,,,
164,164,11871,0,VLNT,Valente,38839,1.406,0,0,0,-60.264,-55.225,2004-03-01T11:50:00Z,0,0.00359336,0,0.00226129,0.00166541,0,0,,,,,,,,,
165,165,7969,0,GLORIA,GLORIA,GID_6547,36.136,0,0,0,52.95766667,5.230733333,2005-06-29T14:10,0.019702944,0.023522149,0.032942554,0.054478883,0.064608891,0.040387447,0,,,,,,,,,
166,166,594,0,JPN,Ise_Mikawa_Bay,925,28.59253177,0,0,0,34.667,136.95,42248,0.000646707,0.000762922,0.00126233,0.001650781,0.002411514,0.000976645,0,,,,,,,,,
167,167,11868,0,VLNT,Valente,38786,1.266,0,0,0,-60.7505,-55.7622,2004-02-27T16:28:00Z,0,0.00474104,0,0,0,0,0,,,,,,,,,
168,168,11183,0,VLNT,Valente,26960,0.27709092,0,0,0,-36.782,-54.85,2002-03-12T17:23:00Z,0,0.00502219,0,0,0,0,0,,,,,,,,,
169,169,279,0,JPN,Ise_Mikawa_Bay,384,7.06,0,0,0,34.883,136.8,41583,0.002977671,0.004174387,0.006504547,0.007798414,0.008842196,0.002340353,0,,,,,,,,,
170,170,11677,0,VLNT,Valente,34074,4.424,0,0,0,36.5886,-122.005,2003-04-23T21:30:00Z,0,0.00176241,0,0.00201851,0.00182101,0,0,,,,,,,,,
171,171,9812,0,VLNT,Valente,9385,0.109,0,0,0,-17.332,-2.688,1999-02-02T12:00:00Z,0,0.00409319,0,0,0,0,0,,,,,,,,,
172,172,3951,0,GLORIA,GLORIA,GID_2356,2.41,4.4,0,0,-36.36933,174.15728,2017-11-19T23:52,0.000603266,0.001069797,0.002000218,0.003177168,0.004579664,0.001851489,0,,,,,,,,,
173,173,4047,0,GLORIA,GLORIA,GID_2452,1.45,0.7,0,0,-38.028196,176.585512,2020-05-26T22:18,0.001621215,0.001881988,0.002387842,0.002230389,0.001796802,0.000355116,0,,,,,,,,,
174,174,4551,0,GLORIA,GLORIA,GID_2958,11.21466667,16,0,0,31.5714,117.6863,2013-05-12T04:19,0.015732404,0.019969678,0.026312131,0.034909808,0.040007423,0.026473221,0,,,,,,,,,
175,175,5978,1,GLORIA,GLORIA,GID_4429,70.9,16.3,0,0,39.44569,-76.2439,2005-07-16T20:29,0.000379907,0.000315539,0.000583261,0.001128615,0.001769367,0.003341747,0,,,,,,,,,
176,176,1921,0,GLORIA,GLORIA,GID_316,43.69449,7,0,0,-21.85094444,-48.94113889,2014-02-06T16:10,0.001983699,0.002438934,0.005143072,0.010695578,0.013538887,0.004838524,0,,,,,,,,,
177,177,8409,0,GLORIA,GLORIA,GID_6989,39.7617,11.13333333,0,0,41.70435,-83.38715,2016-09-19T13:26,0.006166075,0.006996501,0.01026717,0.015590986,0.018084153,0.007800761,0,,,,,,,,,
178,178,1831,0,GLORIA,GLORIA,GID_226,9.272,5.022,0,0,-36.09841,147.05188,2017-03-01T04:29,0.000724321,0.001185976,0.002199048,0.003762766,0.005160846,0.002052833,0,,,,,,,,,
179,179,1529, ,GOM,Gulf_Of_Mexico,GOM_807,0,0,0,0,30.33,-87.3058,40781,0.001645913,0.001944607,0.003031016,0.005033354,0.006490681,0.002407656,0.493894041,,,,,,,,,
180,180,11376,0,VLNT,Valente,29253,0.1143,0,0,0,26.1469,-83.1626,2002-07-01T16:30:00Z,0,0.00601145,0,0.00200328,0.0011017,0,0,,,,,,,,,
181,181,7728,0,GLORIA,GLORIA,GID_6305,0,0,0,0,25.3453,-81.1528,2016-05-11T14:26,0.002181546,0.002850974,0.00521287,0.007842029,0.010289427,0.007097083,0,,,,,,,,,
182,182,397,0,JPN,Ise_Mikawa_Bay,609,52.17,0,0,0,35,136.75,41885,0.000517137,0.000625551,0.001185896,0.001802478,0.002756827,0.001447989,0.277512,,,,,,,,,
183,183,43,0,JPN,Ariake_Bay,1492,10.51043393,0,0,0,33.04688,130.20535,42752,0.002462499,0.002885288,0.003749963,0.004609273,0.006171179,0.002130749,0.14451325,,,,,,,,,
184,184,11681,0,VLNT,Valente,34165,0.653,0,0,0,13.0033,-55.9705,2003-04-30T20:30:00Z,0,0.000886282,0,0,0.00137278,0,0,,,,,,,,,
185,185,5601,0,GLORIA,GLORIA,GID_4044,7.511,0,0,0,41.54222222,-5.979166667,2002-07-18T10:20,0.002283653,0.002618004,0.00346497,0.005571824,0.005323944,0.001405688,0,,,,,,,,,
186,186,5102,0,GLORIA,GLORIA,GID_3544,1.2,0,0,0,44.798417,-87.216267,2010-09-19T15:10,0.00158808,0.00207277,0.003035341,0.002939205,0.002424682,0.000409192,0,,,,,,,,,
187,187,10122,0,VLNT,Valente,12631,0.7233,0,0,0,39.4163,-76.0348,1999-10-24T12:45:00Z,0,0.00607411,0,0.0134196,0,0,0,,,,,,,,,
188,188,7336,0,GLORIA,GLORIA,GID_5907,1.33534,0,0,0,26.8649,-82.4299,2000-11-09T20:11,0.003114463,0.004248315,0.00712775,0.008080994,0.007626032,0.001043682,0,,,,,,,,,
189,189,8083,Data_flag,GLORIA,GLORIA,GID_6663,11.544,1.231,0,0,56.06445,-4.54885,2014-05-14T14:03,0.000115275,0.000301665,0.000509893,0.000686377,0.000817643,0.000575822,0,,,,,,,,,
190,190,2793,0,GLORIA,GLORIA,GID_1194,6.14,6,0,0,41.21129,-101.63963,2008-08-02T16:34,0.003483898,0.004238563,0.006593329,0.009403235,0.010900362,0.004697546,0,,,,,,,,,
191,191,4317,0,GLORIA,GLORIA,GID_2722,84.43711105,11.66666667,0,0,40.09303,-86.04025,2010-09-23T17:02,0.00188993,0.001948925,0.003419825,0.00722539,0.008390853,0.003854627,0,,,,,,,,,
192,192,11,0,JPN,Ariake_Bay,1451,5.177320974,0,0,0,33.019989,130.29671,42396,0.003030877,0.00393246,0.005586548,0.006757473,0.007407679,0.003122693,0.2107245,,,,,,,,,
193,193,958,0,JPN,Seto_Inland_Sea,15,0,1,0.888888889,0.111111111,34.215,132.7825,43011,0.001176793,0.001453473,0.002263843,0.00234521,0.00244649,0.000533767,0.293326721,,,,,,,,,
194,194,2047,0,GLORIA,GLORIA,GID_443,0,0,0,0,-24.658719,-54.27114179,2017-06-11T16:30,0.011148888,0.013255936,0.016441728,0.02190518,0.033124663,0.032819334,0,,,,,,,,,
195,195,2605,0,GLORIA,GLORIA,GID_1006,0,0,0,0,45.50451,10.684745,2015-09-12T10:31,0.004913505,0.004869499,0.005810469,0.006224989,0.005203793,0.000909428,0,,,,,,,,,
196,196,5643,0,GLORIA,GLORIA,GID_4086,1.18,0,0,0,42.19027778,0.930833333,2003-06-19T09:50,0.006086456,0.007771135,0.010190004,0.011279897,0.01061367,0.002072545,0,,,,,,,,,
197,197,2663,0,GLORIA,GLORIA,GID_1064,0,0,0,0,45.531108,10.716333,2015-04-10T10:33,0.002578744,0.002552147,0.002757128,0.003075297,0.002396812,0.000516932,0,,,,,,,,,
198,198,10561,0,VLNT,Valente,20940,0.269,0,0,0,-60.449,-54.303,2001-02-23T17:30:00Z,0,0.00495342,0,0.00189507,0.0011876,0,0,,,,,,,,,
199,199,12070,0,VLNT,Valente,44159,0.042,0,0,0,-17.2305,-127.972,2004-11-06T20:01:00Z,0,0.0121635,0,0.00234876,0,0,0,,,,,,,,,
200,200,8302,0,GLORIA,GLORIA,GID_6882,27.95,16.12,0,0,41.76336667,-83.33013333,2015-09-28T12:28,0.007299809,0.009559435,0.014570725,0.020486973,0.024143898,0.014702291,0,,,,,,,,,
201,201,5585,0,GLORIA,GLORIA,GID_4028,0,0,0,0,39.32777778,-0.361388889,2002-05-23T12:10,0.006096428,0.004627042,0.007580662,0.014350449,0.014578536,0.007573224,0,,,,,,,,,
202,202,1987,0,GLORIA,GLORIA,GID_383,0,0,0,0,-24.689327,-54.20894464,2016-06-08T14:00,0.009534189,0.011381786,0.014177908,0.018863599,0.026918207,0.018718378,0,,,,,,,,,
203,203,6463,0,GLORIA,GLORIA,GID_5000,7.13,16.92,0,0,30.40833333,-88.40091667,2003-10-06T16:31,0.008679402,0.007641503,0.008930362,0.008088771,0.006730107,0.001310963,0,,,,,,,,,
204,204,8757,0,GLORIA,GLORIA,GID_7341,22.62,9.07,0,0,41.7421,-83.1378,2019-09-03T13:55,0.022502518,0.024916433,0.034847185,0.04897753,0.058770038,0.018993711,0,,,,,,,,,
205,205,1666,0,GLORIA,GLORIA,GID_52,0,0,0,0,58.58872,17.46939,2016-05-12T11:27,0.001133292,0.00128369,0.001749071,0.002114633,0.002095082,0.000563644,0,,,,,,,,,
206,206,4584,0,GLORIA,GLORIA,GID_2993,65,45,0,0,24.835892,102.700512,2019-06-01T02:00,0.013075937,0.014592602,0.019991564,0.031192426,0.039015505,0.023543877,0,,,,,,,,,
207,207,10459,0,VLNT,Valente,18516,0.113,0,0,0,10.5,-64.67,2000-10-10T14:28:00Z,0,0.00520204,0,0.00247288,0,0,0,,,,,,,,,
208,208,7622,0,GLORIA,GLORIA,GID_6199,0,0,0,0,25.13,-81.388,1998-04-07T13:00,0.006559982,0.006848214,0.008507276,0.009128249,0.008837046,0.001794433,0,,,,,,,,,
209,209,10295,0,VLNT,Valente,15110,0.52534997,0,0,0,25.4653,-81.5699,2000-04-29T19:00:00Z,0.0052802,0.0071995,0.011518,0,0,0,0,,,,,,,,,
210,210,8130,0,GLORIA,GLORIA,GID_6710,3.966,0.733,0,0,58.68363333,13.31835,2015-08-30T01:00,0.001540152,0.002116483,0.003551961,0.004839642,0.005931139,0.003176077,0,,,,,,,,,
211,211,2093,0,GLORIA,GLORIA,GID_490,4.9,2.66,0,0,41.754,-83.20966667,2013-08-13T16:05,0.004426039,0.005667088,0.010172981,0.016025128,0.01787607,0.004340047,0,,,,,,,,,
212,212,8036,1,GLORIA,GLORIA,GID_6614,1.942666667,0,0,0,52.57861667,5.879266667,2005-09-20T07:30,0.010284916,0.011045006,0.015916667,0.031429224,0.037766794,0.017400097,0,,,,,,,,,
213,213,4363,0,GLORIA,GLORIA,GID_2768,38.59128,44.8,0,0,31.324897,120.249996,2008-10-08T02:35,0.016422715,0.020872691,0.02720299,0.034907223,0.039195851,0.030999921,0,,,,,,,,,
214,214,6156,0,GLORIA,GLORIA,GID_4623,0.589912791,0.756341276,0,0,31.41040333,-80.95055167,2014-09-29T15:57,0.009673083,0.012253306,0.016690527,0.016664614,0.015842138,0.003300061,0,,,,,,,,,
215,215,4507,0,GLORIA,GLORIA,GID_2913,8.3133,27.85,0,0,31.4378,120.0429,2011-05-02T06:31,0.016774523,0.019734289,0.024129837,0.030040918,0.034160517,0.026923209,0,,,,,,,,,
216,216,10553,0,VLNT,Valente,20887,0,0,0,0,31.6467,-64.28,2001-02-20T21:29:00Z,0,0.00501617,0,0,0.00105928,0,0,,,,,,,,,
217,217,3540,Data_flag,GLORIA,GLORIA,GID_1943,0.7034129,54.173046,0,0,0,0,2014-06-17T14:00,0.001810461,0.001961768,0.002491659,0.002993368,0.003547153,0.001579139,0,,,,,,,,,
218,218,669,0,JPN,Ise_Mikawa_Bay,1104,25.811,0,0,0,34.717,137.183,42524,0.000885264,0.001129447,0.001673011,0.002203713,0.002606958,0.000555028,0,,,,,,,,,
219,219,17,0,JPN,Ariake_Bay,1463,5.863366001,0,0,0,33.10899,130.19378,42410,0.006384228,0.008398456,0.01153119,0.014122952,0.016066143,0.009404663,0.1531495,,,,,,,,,
220,220,3199,0,GLORIA,GLORIA,GID_1600,3.65265,0,0,0,49.705,-0.043,2004-05-11T13:11,0.001042405,0.001201376,0.001670717,0.00178516,0.001765732,0.000665219,0,,,,,,,,,
221,221,13096,0,VLNT,Valente,104345,0.315,0.48,0,0,43.52,28.628,2011-07-11T15:25:29Z,0.0022886,0.0029479,0.0037933,0,0,0,0,,,,,,,,,
222,222,8177,0,GLORIA,GLORIA,GID_6757,3.94,0,0,0,41.82656667,-83.19391667,2014-09-17T00:00,0.003755106,0.004913737,0.00732789,0.009136731,0.009376263,0.00252713,0,,,,,,,,,
223,223,11486,0,VLNT,Valente,31508,11.17300034,0,0,0,39.2462,-76.2425,2002-10-02T17:01:00Z,0,0.00188778,0,0.00550149,0.00760401,0,0,,,,,,,,,
224,224,12807,0,VLNT,Valente,72093,1.137,0,0,0,34.391,-119.84,2007-12-11T18:25:53Z,0.0038102,0.0040769,0.005135,0,0,0,0,,,,,,,,,
225,225,4067,0,GLORIA,GLORIA,GID_2472,2.4,0.58,0,0,-38.021659,176.390796,2020-10-21T00:38,0.000673236,0.000874531,0.00140343,0.002077632,0.002400597,0.000530792,0,,,,,,,,,
226,226,6497,0,GLORIA,GLORIA,GID_5037,29.8,17.2,0,0,41.20445,-95.85346667,2008-06-05T00:00,0.00536674,0.005343812,0.007156264,0.007865768,0.007206935,0.001133331,0,,,,,,,,,
227,227,3793,0,GLORIA,GLORIA,GID_2198,0,4.56,0,0,5.1716833,-52.022835,2017-07-01T15:30,0.001712427,0.001816531,0.002828416,0.003897614,0.004233832,0.00116206,0,,,,,,,,,
228,228,7667,0,GLORIA,GLORIA,GID_6244,2.296,0,0,0,26.2895,-82.208,2005-11-03T14:15,0.002264001,0.002728236,0.004099942,0.005056524,0.005571908,0.001471079,0,,,,,,,,,
229,229,4106,0,GLORIA,GLORIA,GID_2511,3.1,7.1,0,0,-39.11758978,177.2355767,2021-09-15T00:00,0.009945731,0.014060802,0.020543331,0.023956383,0.024218846,0.006912695,0,,,,,,,,,
230,230,8176,0,GLORIA,GLORIA,GID_6756,3.94,0,0,0,41.82656667,-83.19391667,2014-09-17T00:00,0.004303913,0.005723969,0.008528361,0.010242911,0.010321528,0.002571562,0,,,,,,,,,
231,231,8828,0,GLORIA,GLORIA,GID_7412,20.5,3.27,0,0,-25.453,29.288,2011-08-09T00:00,0.001839684,0.002328903,0.003286799,0.004804765,0.006667645,0.001854403,0,,,,,,,,,
232,232,2096,0,GLORIA,GLORIA,GID_493,3.7,9.226666667,0,0,41.56966667,-82.90966667,2013-08-13T20:00,0.002984951,0.004333532,0.007447012,0.010482099,0.012110269,0.004531666,0,,,,,,,,,
233,233,10024,0,VLNT,Valente,11071,0.49911,0,0,0,27.4287,-83.0521,1999-07-05T17:30:00Z,0,0.00529892,0,0.00489554,0.00349714,0,0,,,,,,,,,
234,234,7588,0,GLORIA,GLORIA,GID_6165,5.78405,0,0,0,27.972,-82.674,2012-05-07T16:12,0.001365232,0.001792513,0.003037065,0.004654266,0.005405107,0.001665804,0,,,,,,,,,
235,235,687,1,JPN,Ise_Mikawa_Bay,1126,87.801,0,0,0,34.767,137.267,42559,0.001273963,0.001489749,0.002311316,0.003185024,0.004387758,0.001574149,0,,,,,,,,,
236,236,4790,Data_flag,GLORIA,GLORIA,GID_3199,20.954,7.625,0,0,25.92971667,100.1201917,2011-09-11T06:56,0.005924068,0.005344357,0.007838176,0.013834339,0.018282322,0.004463112,0,,,,,,,,,
237,237,4903,0,GLORIA,GLORIA,GID_3312,5.1,11.85,0,0,20.913926,106.997758,2017-05-28T00:00,0.003283052,0.003539188,0.005057727,0.00681458,0.008167324,0.002923258,0,,,,,,,,,
238,238,9005,0,VLNT,Valente,800,0,0,0,0,31.711,-64.189,1997-03-19T21:37:00Z,0,0.00784158,0,0,0.000924867,0,0,,,,,,,,,
239,239,3212,Data_flag,GLORIA,GLORIA,GID_1613,13.41548,0,0,0,50.66,1.521,2004-05-14T15:03,0.000245685,0.000209578,0.000230241,0.000299617,0.000529004,0.000185699,0,,,,,,,,,
240,240,3084,0,GLORIA,GLORIA,GID_1485,5.21,2.4,0,0,45.93718,-89.50185,2015-07-22T16:30,0.000683285,0.000873577,0.001458403,0.00231301,0.003045447,0.001241873,0,,,,,,,,,
241,241,4224,0,GLORIA,GLORIA,GID_2629,79.73245949,26.5,0,0,39.85748,-86.30129,2010-10-21T17:07,0.001880125,0.00257817,0.005018003,0.010899872,0.014179733,0.006427363,0,,,,,,,,,
242,242,9799,0,VLNT,Valente,9344,1.22583,0,0,0,-67.511,-70.59,1999-01-29T11:05:00Z,0,0.0028266,0,0,0,0,0,,,,,,,,,
243,243,11697,0,VLNT,Valente,34446,0.053,0,0,0,31.6408,-64.195,2003-05-20T16:53:00Z,0,0.0106983,0,0,0.000830691,0,0,,,,,,,,,
244,244,11624,0,VLNT,Valente,33792,38.19,0,0,0,38.4279,-76.61,2003-04-15T15:15:00Z,0,0.00160637,0,0.0053495,0.00811185,0,0,,,,,,,,,
245,245,11806,0,VLNT,Valente,37024,6.278,0,0,0,34.084,-120.031,2003-10-21T15:53:32Z,0.0018325,0.0014792,0.0015384,0,0,0,0,,,,,,,,,
246,246,12322,0,VLNT,Valente,52660,6.301,0,0,0,25.2994,-81.4491,2005-11-02T15:40:00Z,0,0.020478,0,0.0331893,0.0366824,0,0,,,,,,,,,
247,247,7429,Data_flag,GLORIA,GLORIA,GID_6005,5.069,0,0,0,40.325,-73.683,2007-11-12T17:59,0.001635308,0.001808867,0.002415769,0.002472202,0.00266812,0.000938939,0,,,,,,,,,
248,248,4824,0,GLORIA,GLORIA,GID_3233,32.1216,5.875,0,0,25.64258889,100.2353694,2012-07-30T04:13,0.003098631,0.00310882,0.004609863,0.008233703,0.010546081,0.00352451,0,,,,,,,,,
249,249,11766,0,VLNT,Valente,36333,1.95965,0,0,0,30.2271,-88.6701,2003-09-17T14:45:00Z,0,0.0029643,0,0.00543363,0.00595999,0,0,,,,,,,,,
250,250,1949,0,GLORIA,GLORIA,GID_344,41.41,9.11,0,0,-2.24461111,-55.24080556,2018-08-08T17:00,0.006291342,0.00655185,0.007792083,0.010625671,0.013560903,0.008822978,0,,,,,,,,,
251,251,12159,0,VLNT,Valente,47258,3.33,3.29,0,0,54.15914,7.95715,2005-04-20T13:32:00Z,0.0013176,0.00147,0.0017859,0.0017546,0.0016768,0.00046781,0,,,,,,,,,
252,252,10367,0,VLNT,Valente,16597,0.27000001,0,0,0,78.363,1.264,2000-07-14T11:49:00Z,0,0.00121369,0,0.0012404,0,0,0,,,,,,,,,
253,253,5459,0,GLORIA,GLORIA,GID_3902,1.957535,1.483928571,0,0,34.52741528,128.0272364,2016-06-05T10:18,0.002025002,0.002167975,0.002664186,0.002526071,0.002353733,0.000541962,0,,,,,,,,,
254,254,2798,0,GLORIA,GLORIA,GID_1199,32.4,6.67,0,0,41.45053,-96.57692,2008-08-13T16:34,0.000960146,0.000958312,0.001491486,0.003119802,0.004548363,0.001542376,0,,,,,,,,,
255,255,3542,0,GLORIA,GLORIA,GID_1945,0.6730934,64.70138,0,0,0,0,2014-06-17T16:25,0.007187568,0.010463749,0.016327513,0.020983833,0.025138919,0.01380271,0,,,,,,,,,
256,256,11910,0,VLNT,Valente,39707,1.967,0,0,0,34.391,-119.839,2004-04-30T20:50:38Z,0.0053514,0.0045849,0.0034626,0,0,0,0,,,,,,,,,
257,257,6963,0,GLORIA,GLORIA,GID_5529,1.08202,0,0,0,30.1343,-88.0849,2001-12-03T17:40,0.008781432,0.00982685,0.01259825,0.014267557,0.014232867,0.003033149,0,,,,,,,,,
258,258,1883,Data_flag,GLORIA,GLORIA,GID_278,13.276,2.745,0,0,-37.9964,144.6339,2020-02-24T22:02,5.03E-05,0.000279269,0.000980885,0.002020854,0.003070444,0.002086289,0,,,,,,,,,
259,259,3509,0,GLORIA,GLORIA,GID_1912,1.7,11.69,0,0,20.9657,107.065,2013-05-19T03:27,0.003390885,0.00464749,0.00694984,0.009187434,0.010427704,0.004792052,0,,,,,,,,,
260,260,1934,0,GLORIA,GLORIA,GID_329,21.82,6.2,0,0,-21.91052778,-48.89180556,2014-07-16T15:30,0.001251716,0.001920528,0.003889314,0.007630881,0.009820884,0.00364517,0,,,,,,,,,
261,261,2744,0,GLORIA,GLORIA,GID_1145,1.77,2,0,0,39.61725,9.233416667,2020-09-24T11:00,0.002996288,0.004223045,0.006144076,0.008594172,0.010339286,0.002814829,0,,,,,,,,,
262,262,3583,0,GLORIA,GLORIA,GID_1987,1.143,5.04,0,0,9.7618,106.91,2014-06-22T03:30,0.00659883,0.009296885,0.013113584,0.014910418,0.016198179,0.004550128,0,,,,,,,,,
263,263,12858,0,VLNT,Valente,74986,0.0603,0,0,0,23.8449,-20.0513,2008-05-10T13:17:00Z,0.0040417,0.0035623,0.0028312,0.0011105,0.00073029,2.00E-05,0,,,,,,,,,
264,264,6017,0,GLORIA,GLORIA,GID_4474,164.8377067,0,0,0,37.24503333,-76.50421667,2011-08-14T16:41,0.004041183,0.003376456,0.004357655,0.00781329,0.011919479,0.018191408,0,,,,,,,,,
265,265,11760,0,VLNT,Valente,36216,0.16,0,0,0,10.5,-64.67,2003-09-10T15:51:00Z,0,0.00408939,0,0.00210473,0,0,0,,,,,,,,,
266,266,3148,0,GLORIA,GLORIA,GID_1549,14.6,5.5,0,0,43.06696,-89.35911,2016-07-19T16:58,0.002214704,0.002280399,0.003818736,0.007242344,0.009787181,0.002556009,0,,,,,,,,,
267,267,9926,0,VLNT,Valente,10108,4.2967,0,0,0,36.9887,-76,1999-04-20T15:08:00Z,0,0.00528253,0,0.00809506,0,0,0,,,,,,,,,
268,268,6896,0,GLORIA,GLORIA,GID_5462,4.43607,0,0,0,30.281,-88.369,2001-05-18T20:42,0.006293647,0.006122918,0.006772128,0.008088262,0.008481459,0.003373985,0,,,,,,,,,
269,269,590,0,JPN,Ise_Mikawa_Bay,898,7.375520123,0,0,0,34.883,136.8,42219,0.000581706,0.000746135,0.001290954,0.001914585,0.002532825,0.000433519,0,,,,,,,,,
270,270,9906,0,VLNT,Valente,9844,0.14,0,0,0,9.968,85.078,1999-03-30T05:44:00Z,0,0.00633353,0,0,0,0,0,,,,,,,,,
271,271,4300,0,GLORIA,GLORIA,GID_2705,40.79109016,15.66666667,0,0,40.08073,-86.04246,2010-06-25T16:32,0.002649603,0.003853353,0.007491463,0.015491319,0.019373403,0.010629009,0,,,,,,,,,
272,272,5575,0,GLORIA,GLORIA,GID_4018,0.525,0,0,0,40.40416667,-2.768333333,2002-05-14T09:10,0.00572055,0.007713025,0.010501509,0.009215963,0.00765092,0.000996485,0,,,,,,,,,
